region_id,week,true_score,tft_pred,lstm_pred
R1077,pred_week5,0.0,0.0,0.0
R1078,pred_week5,0.0,0.0,0.0
R1079,pred_week5,0.0,0.0,0.0
R1080,pred_week5,0.0,0.0,0.0
R1082,pred_week5,0.0,0.0257,0.0
R1083,pred_week5,0.0,0.2225,0.0
R1084,pred_week5,0.0,0.0,0.0
R1085,pred_week5,0.0,0.0,0.0
R1086,pred_week5,0.0,1.161,0.0
R1087,pred_week5,0.0,1.5783,0.0
R1088,pred_week5,0.0,1.4083,0.0
R1089,pred_week5,0.0,0.0,0.0
R1090,pred_week5,0.0,1.0951,0.0
R1091,pred_week5,0.0,0.9292,0.0
R1092,pred_week5,0.0,0.0,0.4774
R1093,pred_week5,0.0,0.4958,0.0
R1094,pred_week5,0.0,0.9359,0.0
R1095,pred_week5,0.0,0.0,0.0
R1096,pred_week5,0.0,0.0,0.0
R1098,pred_week5,0.0,0.0,0.0
R11,pred_week5,0.0,0.9592,0.0
R1100,pred_week5,0.0,0.3358,0.0
R1101,pred_week5,0.0,1.1166,0.0
R1102,pred_week5,0.0,0.0,0.0
R1103,pred_week5,0.0,0.0,0.0
R1105,pred_week5,0.0,1.6632,0.0
R1107,pred_week5,0.0,0.0,0.0
R1108,pred_week5,0.0,0.0,0.0
R1109,pred_week5,0.0,0.2975,0.0
R111,pred_week5,0.0,0.8981,0.0
R1114,pred_week5,0.0,1.2573,0.0
R1115,pred_week5,0.0,0.8359,0.0
R1116,pred_week5,0.0,0.1529,0.0
R1117,pred_week5,0.0,0.0,0.0
R1118,pred_week5,0.0,0.0,0.0
R1119,pred_week5,0.0,0.7875,0.0
R1120,pred_week5,0.0,0.3485,0.0
R1123,pred_week5,0.0,0.0,0.0
R1124,pred_week5,0.0,1.5767,0.0
R1125,pred_week5,0.0,0.0,0.0
R1126,pred_week5,0.0,0.4011,0.0
R1128,pred_week5,0.0,0.0,0.0
R1130,pred_week5,0.0,0.0,0.0
R1133,pred_week5,0.0,0.505,0.0
R1134,pred_week5,0.0,0.1312,0.0
R1135,pred_week5,0.0,0.707,0.0
R1136,pred_week5,0.0,0.0,0.0
R1139,pred_week5,0.0,1.1531,0.0
R1140,pred_week5,0.0,0.0,0.0
R1142,pred_week5,0.0,0.0,0.0
R1143,pred_week5,0.0,0.6027,0.0
R1144,pred_week5,0.0,0.0,0.0
R1145,pred_week5,0.0,0.0,0.0
R1146,pred_week5,0.0,0.0,0.0
R1147,pred_week5,0.0,0.0,0.0
R1148,pred_week5,0.0,1.0066,0.0
R1149,pred_week5,0.0,1.0455,0.0
R1150,pred_week5,0.0,0.7125,0.0
R1151,pred_week5,0.0,1.4334,0.0
R1152,pred_week5,0.0,0.1808,0.0
R1153,pred_week5,0.0,0.0,0.0
R1154,pred_week5,0.0,0.0,0.0
R1155,pred_week5,0.0,0.8812,0.0
R1156,pred_week5,0.0,0.0,0.0
R1157,pred_week5,0.0,1.1279,0.0
R1158,pred_week5,0.0,0.4754,0.0
R1159,pred_week5,0.0,1.2697,0.0
R1161,pred_week5,0.0,0.0,0.0
R1163,pred_week5,0.0,0.0,0.0
R1164,pred_week5,0.0,0.0,0.0
R1166,pred_week5,0.0,0.4259,0.0
R1167,pred_week5,0.0,0.0,0.0
R1168,pred_week5,0.0,0.0,0.0
R1175,pred_week5,0.0,0.5714,0.0
R1176,pred_week5,0.0,0.0,0.0
R1177,pred_week5,0.0,0.0,0.0
R1178,pred_week5,0.0,0.3242,0.0
R1179,pred_week5,0.0,0.0128,0.0
R1180,pred_week5,0.0,0.0,0.0
R1181,pred_week5,0.0,0.0,0.0
R1182,pred_week5,0.0,0.0,0.0
R1184,pred_week5,0.0,0.2247,0.0
R1185,pred_week5,0.0,0.0,0.0
R1186,pred_week5,0.0,0.6092,0.0
R1187,pred_week5,0.0,0.0,0.0
R1188,pred_week5,0.0,0.2367,0.0
R1189,pred_week5,0.0,0.6551,0.0
R119,pred_week5,0.0,1.0493,0.0
R1190,pred_week5,0.0,0.6419,0.0
R1191,pred_week5,0.0,0.8406,0.0
R1192,pred_week5,0.0,1.4873,0.0
R1193,pred_week5,0.0,0.0,0.0
R1194,pred_week5,0.0,0.4596,0.0
R1195,pred_week5,0.0,1.1413,0.0
R1196,pred_week5,0.0,0.9921,0.0
R1197,pred_week5,0.0,1.9132,0.0
R1200,pred_week5,0.0,0.0,0.0
R1203,pred_week5,0.0,0.0,0.0
R1204,pred_week5,0.0,0.0463,0.0
R1205,pred_week5,0.0,0.0,0.0
R1208,pred_week5,0.0,0.0,0.0
R1209,pred_week5,0.0,0.0,0.0
R1210,pred_week5,0.0,0.0,0.0
R1211,pred_week5,0.0,0.0,0.0
R1212,pred_week5,0.0,0.0,0.0
R1213,pred_week5,0.0,0.0,0.0
R1215,pred_week5,0.0,0.0,0.0
R1219,pred_week5,0.0,0.0808,0.0
R1221,pred_week5,0.0,0.0,0.0
R1223,pred_week5,0.0,0.0,0.0
R1227,pred_week5,0.0,0.2085,0.0
R1228,pred_week5,0.0,0.0,0.0
R1229,pred_week5,0.0,0.0,0.0
R123,pred_week5,0.0,0.3791,0.0
R1231,pred_week5,0.0,0.0,0.0
R1232,pred_week5,0.0,0.0,0.0
R1233,pred_week5,0.0,0.553,0.0
R1235,pred_week5,0.0,0.0,0.0
R1236,pred_week5,0.0,0.0,0.0
R1238,pred_week5,0.0,0.0,0.0
R1239,pred_week5,0.0,0.0,0.0
R1241,pred_week5,0.0,0.0,0.0
R1243,pred_week5,0.0,0.0,0.0
R1247,pred_week5,0.0,0.0,0.0
R1249,pred_week5,0.0,0.0,0.0
R1255,pred_week5,0.0,0.0,0.0
R1257,pred_week5,0.0,0.0,0.0
R1260,pred_week5,0.0,0.0,0.0
R1262,pred_week5,0.0,0.0,0.0
R1267,pred_week5,0.0,0.0,0.0
R1272,pred_week5,0.0,0.0,0.0
R1273,pred_week5,0.0,0.0,0.0
R1276,pred_week5,0.0,0.0,0.0
R1277,pred_week5,0.0,0.0,0.0
R1278,pred_week5,0.0,0.0,0.0
R1279,pred_week5,0.0,0.0,0.0
R128,pred_week5,0.0,0.0,0.0
R1281,pred_week5,0.0,0.0,0.0
R1282,pred_week5,0.0,0.4206,0.0
R1285,pred_week5,0.0,0.0,0.0
R1286,pred_week5,0.0,0.8153,0.0
R1289,pred_week5,0.0,0.0,0.0
R129,pred_week5,0.0,0.0,0.0
R1291,pred_week5,0.0,0.0,0.0
R1296,pred_week5,0.0,0.1071,0.0
R1298,pred_week5,0.0,0.4408,0.0
R13,pred_week5,0.0,0.0,0.0
R1301,pred_week5,0.0,1.4396,0.0
R1303,pred_week5,0.0,0.0,0.0
R1306,pred_week5,0.0,1.5704,0.0
R1307,pred_week5,0.0,0.7684,0.0
R1308,pred_week5,0.0,0.0,0.0
R1309,pred_week5,0.0,1.7148,0.0
R1310,pred_week5,0.0,0.5209,0.0
R1311,pred_week5,0.0,1.1764,0.0
R1312,pred_week5,0.0,0.8739,0.0
R1314,pred_week5,0.0,0.1045,0.0
R1316,pred_week5,0.0,0.0709,0.0
R1317,pred_week5,0.0,0.273,0.0
R1318,pred_week5,0.0,0.0,0.0
R1319,pred_week5,0.0,0.9468,0.0
R132,pred_week5,0.0,0.0,0.0
R1321,pred_week5,0.0,0.948,0.0
R1326,pred_week5,0.0,1.0455,0.0
R1327,pred_week5,0.0,1.1067,0.0
R1330,pred_week5,0.0,0.0,0.0
R1333,pred_week5,0.0,0.7741,0.0
R1335,pred_week5,0.0,0.0,0.0
R1338,pred_week5,0.0,0.0244,0.0
R1339,pred_week5,0.0,0.9172,0.0
R1341,pred_week5,0.0,0.3093,0.0
R1342,pred_week5,0.0,0.8716,0.0
R1347,pred_week5,0.0,1.1227,0.0
R1348,pred_week5,1.0,0.0,0.0
R1349,pred_week5,0.0,0.485,0.0
R1351,pred_week5,0.0,0.6378,0.0
R1353,pred_week5,0.0,0.0,0.0
R1355,pred_week5,0.0,1.1398,0.0
R1356,pred_week5,0.0,1.0092,0.0
R1357,pred_week5,0.0,1.2231,0.0
R1358,pred_week5,0.0,0.9994,0.0
R1359,pred_week5,0.0,0.1097,0.0
R1360,pred_week5,0.0,0.643,0.0
R1362,pred_week5,0.0,0.0567,0.0
R1364,pred_week5,0.0,0.9028,0.0
R1365,pred_week5,0.0,0.0,0.0
R1366,pred_week5,0.0,1.0018,0.0
R1367,pred_week5,0.0,0.3917,0.0
R1368,pred_week5,0.0,0.0,0.0
R1375,pred_week5,0.0,0.0,0.0
R1378,pred_week5,0.0,0.0,0.0
R1386,pred_week5,0.0,0.0,0.0
R1387,pred_week5,0.0,0.0,0.0
R1388,pred_week5,0.0,0.0,0.0
R1390,pred_week5,0.0,1.3752,0.0
R1391,pred_week5,0.0,0.0,0.0
R1397,pred_week5,0.0,1.0904,0.0
R1399,pred_week5,0.0,0.0,0.0
R14,pred_week5,0.0,1.1169,0.0
R1421,pred_week5,0.0,0.0,0.0
R1423,pred_week5,0.0,0.0,0.0
R1427,pred_week5,0.0,0.0,0.0
R1433,pred_week5,0.0,0.0,0.0
R1435,pred_week5,0.0,0.0,0.0
R1438,pred_week5,0.0,0.0,0.0
R1446,pred_week5,0.0,0.9943,0.0
R1448,pred_week5,0.0,0.1192,0.0
R1451,pred_week5,0.0,1.0563,0.0
R1452,pred_week5,0.0,0.6053,0.0
R1454,pred_week5,1.0,1.083,0.0
R1455,pred_week5,1.0,0.0,0.0
R1460,pred_week5,0.0,0.9797,0.0
R1469,pred_week5,1.0,0.0,0.0
R1471,pred_week5,1.0,1.0466,0.0
R1472,pred_week5,0.0,1.1877,0.0
R1474,pred_week5,0.0,0.9784,0.0
R1478,pred_week5,1.0,0.0,0.0
R1481,pred_week5,0.0,1.0152,0.0
R1483,pred_week5,0.0,1.5071,0.0
R1487,pred_week5,0.0,1.1336,0.0
R1488,pred_week5,1.0,1.1954,0.0
R149,pred_week5,0.0,0.3304,0.0
R1493,pred_week5,0.0,0.9252,0.0
R1498,pred_week5,2.0,0.1958,0.0
R15,pred_week5,0.0,1.7774,0.0
R1501,pred_week5,0.0,1.1172,0.0
R1504,pred_week5,1.0,0.0876,0.0
R1505,pred_week5,0.0,0.484,0.0
R1509,pred_week5,2.0,0.7398,0.0
R1513,pred_week5,0.0,1.1743,0.0
R152,pred_week5,0.0,0.0,0.0
R1522,pred_week5,2.0,0.2699,0.0
R1523,pred_week5,0.0,1.2536,0.0
R1533,pred_week5,0.0,0.0,0.0
R1535,pred_week5,0.0,0.8501,0.0
R1545,pred_week5,0.0,0.5701,0.0
R1547,pred_week5,0.0,0.6941,0.0
R1548,pred_week5,0.0,0.4927,0.0
R1553,pred_week5,1.0,0.9923,0.0
R1555,pred_week5,0.0,1.313,0.0
R1557,pred_week5,1.0,0.0,0.0
R1561,pred_week5,1.0,0.0,0.0
R1562,pred_week5,0.0,0.7372,0.0
R1563,pred_week5,0.0,1.363,0.0
R1564,pred_week5,0.0,0.0,0.0
R1565,pred_week5,0.0,1.0486,0.0
R1566,pred_week5,0.0,0.7842,0.0
R1567,pred_week5,0.0,0.0071,0.0
R1568,pred_week5,0.0,0.6555,0.0
R1569,pred_week5,0.0,1.1079,0.0
R1570,pred_week5,0.0,1.8392,0.0
R1571,pred_week5,0.0,0.923,0.0
R1572,pred_week5,0.0,0.0,0.0
R1573,pred_week5,0.0,0.1033,0.0
R1574,pred_week5,0.0,3.0655,0.0
R1575,pred_week5,0.0,0.0,0.0
R1577,pred_week5,0.0,0.7202,0.0
R1578,pred_week5,0.0,0.0,0.0
R1579,pred_week5,1.0,1.0153,0.0
R158,pred_week5,1.0,2.1981,1.2422
R1580,pred_week5,0.0,0.6014,0.0
R1581,pred_week5,0.0,0.3336,0.0
R1582,pred_week5,0.0,0.0842,0.0
R1583,pred_week5,0.0,0.8587,0.0
R1585,pred_week5,0.0,0.0,0.0
R1586,pred_week5,0.0,0.5959,0.0
R1587,pred_week5,0.0,0.0,0.0
R1588,pred_week5,0.0,0.9896,0.0
R1589,pred_week5,0.0,0.0,0.0
R159,pred_week5,0.0,2.1454,1.3896
R1590,pred_week5,0.0,0.0,0.0
R1591,pred_week5,2.0,0.8327,0.9646
R1592,pred_week5,0.0,1.7807,0.0
R1593,pred_week5,0.0,0.7291,0.0
R1594,pred_week5,0.0,1.7575,0.0
R1597,pred_week5,0.0,0.8301,0.0
R1598,pred_week5,0.0,0.0,0.0
R1599,pred_week5,0.0,0.0,0.0
R16,pred_week5,0.0,0.6351,0.0
R160,pred_week5,1.0,1.7011,1.5641
R1600,pred_week5,0.0,0.5048,0.0
R1601,pred_week5,0.0,0.0,0.0
R1602,pred_week5,0.0,1.1709,0.0
R1603,pred_week5,0.0,0.8461,0.0
R1604,pred_week5,0.0,0.931,0.0
R1606,pred_week5,0.0,2.9392,0.0
R1607,pred_week5,0.0,2.5793,0.0
R1608,pred_week5,0.0,0.5796,0.0
R1609,pred_week5,1.0,1.0853,0.0
R161,pred_week5,2.0,1.0992,1.7823
R1610,pred_week5,0.0,1.2263,0.0
R1611,pred_week5,0.0,0.46,0.0
R1612,pred_week5,0.0,1.1027,0.0
R1613,pred_week5,0.0,1.2153,0.0
R1614,pred_week5,0.0,1.0003,0.0
R1615,pred_week5,0.0,0.0,0.0
R1616,pred_week5,0.0,0.9238,0.0
R1617,pred_week5,0.0,0.0,0.0
R1618,pred_week5,0.0,0.7568,0.0
R1619,pred_week5,1.0,0.3606,0.0
R162,pred_week5,1.0,2.4463,1.4894
R1620,pred_week5,0.0,0.6187,0.0
R1621,pred_week5,0.0,1.033,0.0
R1622,pred_week5,0.0,1.3559,0.0
R1623,pred_week5,0.0,1.36,0.0
R1624,pred_week5,0.0,1.0961,0.0
R1625,pred_week5,0.0,1.013,0.0
R1626,pred_week5,0.0,0.9327,0.0
R1627,pred_week5,0.0,1.3583,0.0
R1628,pred_week5,0.0,1.1095,0.0
R1629,pred_week5,0.0,1.0362,0.0
R163,pred_week5,1.0,1.7417,1.8483
R1630,pred_week5,0.0,1.3933,0.0
R1631,pred_week5,0.0,0.9458,0.0
R1632,pred_week5,0.0,0.8224,0.0
R1633,pred_week5,0.0,0.9879,0.0
R1634,pred_week5,0.0,1.0384,0.0
R1635,pred_week5,0.0,1.5552,0.0
R1636,pred_week5,0.0,0.8738,0.0
R1637,pred_week5,0.0,1.6202,0.0
R1638,pred_week5,0.0,0.7305,0.0
R1639,pred_week5,0.0,1.1036,0.0
R164,pred_week5,1.0,2.2226,1.5347
R1640,pred_week5,0.0,1.1383,0.0
R1641,pred_week5,0.0,1.2031,0.0
R1642,pred_week5,0.0,1.1045,0.0
R1643,pred_week5,0.0,0.8727,0.0
R1644,pred_week5,0.0,0.8889,0.0
R1645,pred_week5,0.0,1.3029,0.0
R1646,pred_week5,0.0,1.0488,0.0
R1647,pred_week5,0.0,1.0678,0.0
R1648,pred_week5,0.0,0.014,0.0
R1649,pred_week5,0.0,0.5534,0.0
R165,pred_week5,2.0,1.7639,0.4363
R1650,pred_week5,0.0,1.1075,0.0
R1651,pred_week5,0.0,0.0,0.0
R1652,pred_week5,0.0,1.5092,0.0
R1653,pred_week5,0.0,1.0951,0.0
R1654,pred_week5,0.0,0.8634,0.0
R1655,pred_week5,0.0,1.1075,0.0
R1656,pred_week5,0.0,0.7076,0.0
R1657,pred_week5,0.0,0.7305,0.0
R1658,pred_week5,0.0,1.5144,0.0
R1659,pred_week5,0.0,1.0821,0.0
R166,pred_week5,1.0,1.6467,1.1711
R1660,pred_week5,0.0,0.843,0.0
R1661,pred_week5,0.0,0.2485,0.0
R1662,pred_week5,0.0,1.1641,0.0
R1663,pred_week5,0.0,1.7322,0.0
R1664,pred_week5,0.0,1.593,0.0
R1665,pred_week5,0.0,1.1985,0.0
R1666,pred_week5,0.0,0.9401,0.0
R1667,pred_week5,0.0,0.9949,0.0
R1668,pred_week5,0.0,1.0842,0.0
R1669,pred_week5,0.0,0.9091,0.0
R167,pred_week5,1.0,3.0927,2.1405
R1670,pred_week5,0.0,1.7151,0.0
R1671,pred_week5,0.0,1.3935,0.0
R1672,pred_week5,0.0,1.1442,0.0
R1673,pred_week5,0.0,1.0292,0.0
R1674,pred_week5,0.0,0.939,0.0
R1675,pred_week5,0.0,0.9248,0.0
R1676,pred_week5,0.0,0.9975,0.0
R1677,pred_week5,0.0,1.6366,0.0
R1678,pred_week5,0.0,0.8944,0.0
R1679,pred_week5,0.0,1.261,0.0
R168,pred_week5,2.0,1.7164,2.1009
R1680,pred_week5,0.0,1.47,0.0
R1681,pred_week5,0.0,0.4857,0.0
R1682,pred_week5,0.0,1.4599,0.0
R1683,pred_week5,0.0,1.0318,0.0
R1684,pred_week5,0.0,0.7952,0.0
R1685,pred_week5,0.0,1.0773,0.0
R1686,pred_week5,0.0,0.6634,0.0
R1687,pred_week5,0.0,1.0762,0.0
R1688,pred_week5,0.0,1.2335,0.0
R1689,pred_week5,0.0,1.0329,0.0
R169,pred_week5,2.0,1.0687,1.1724
R1690,pred_week5,0.0,0.5768,0.0
R1691,pred_week5,0.0,0.6512,0.0
R1692,pred_week5,0.0,0.9492,0.0
R1693,pred_week5,0.0,0.3682,0.0
R1694,pred_week5,0.0,1.2872,0.0
R1695,pred_week5,0.0,1.1657,0.0
R1697,pred_week5,0.0,0.9828,0.0
R1698,pred_week5,0.0,0.4284,0.0
R1699,pred_week5,0.0,1.0097,0.0
R170,pred_week5,2.0,2.0496,0.6863
R1700,pred_week5,0.0,1.4647,0.0
R1701,pred_week5,0.0,0.9416,0.0
R1702,pred_week5,0.0,1.3227,0.0
R1703,pred_week5,0.0,1.2718,0.0
R1704,pred_week5,0.0,0.921,0.0
R1705,pred_week5,0.0,0.3648,0.0
R1706,pred_week5,0.0,1.7432,0.0
R1707,pred_week5,0.0,1.0313,0.0
R1708,pred_week5,0.0,1.2918,0.0
R1709,pred_week5,0.0,0.547,0.0
R171,pred_week5,2.0,2.2689,1.2896
R1710,pred_week5,0.0,1.1352,0.0
R1711,pred_week5,0.0,0.9811,0.0
R1712,pred_week5,0.0,1.2917,0.0
R1713,pred_week5,0.0,1.1007,0.0
R1714,pred_week5,1.0,2.7466,1.8416
R1715,pred_week5,2.0,1.4475,1.2958
R1716,pred_week5,1.0,2.5677,1.6494
R1717,pred_week5,3.0,1.5106,1.3648
R1718,pred_week5,1.0,1.9793,1.2454
R1719,pred_week5,2.0,1.7482,1.8977
R172,pred_week5,2.0,1.8946,2.0482
R1720,pred_week5,2.0,2.2453,1.7484
R1721,pred_week5,2.0,2.2076,1.5188
R1722,pred_week5,2.0,1.6565,1.3555
R1723,pred_week5,1.0,2.4563,2.1006
R1724,pred_week5,1.0,2.1818,1.7051
R1725,pred_week5,2.0,1.7611,1.5452
R1726,pred_week5,2.0,2.617,1.8156
R1727,pred_week5,1.0,2.7494,2.3324
R1728,pred_week5,2.0,2.0959,2.0563
R1729,pred_week5,2.0,1.6288,2.1113
R173,pred_week5,2.0,3.2231,1.8539
R1730,pred_week5,1.0,2.1561,1.9472
R1731,pred_week5,0.0,0.0,0.0
R1732,pred_week5,0.0,0.0,0.0
R1733,pred_week5,0.0,0.6998,0.0
R1734,pred_week5,0.0,0.0593,0.0
R1735,pred_week5,0.0,0.0,0.0
R1736,pred_week5,0.0,1.7489,0.0
R1737,pred_week5,0.0,0.9448,0.0
R1738,pred_week5,0.0,1.6266,0.0
R1739,pred_week5,0.0,1.2507,0.0
R174,pred_week5,2.0,1.3244,1.7937
R1740,pred_week5,0.0,0.5168,0.0
R1745,pred_week5,0.0,0.0,0.0
R1748,pred_week5,0.0,0.0,0.0
R175,pred_week5,2.0,1.6472,1.6274
R1750,pred_week5,0.0,1.0781,0.0
R1751,pred_week5,0.0,0.6581,0.0
R1752,pred_week5,0.0,0.3434,0.0
R1757,pred_week5,0.0,0.0,0.0
R176,pred_week5,3.0,2.8756,2.1254
R1762,pred_week5,1.0,1.7737,1.2065
R1763,pred_week5,3.0,1.9539,1.5117
R1764,pred_week5,1.0,2.2644,0.0
R1765,pred_week5,3.0,1.2472,0.9988
R1766,pred_week5,4.0,2.3274,1.4409
R1767,pred_week5,0.0,1.4977,0.0
R1768,pred_week5,1.0,1.9437,0.0
R1769,pred_week5,0.0,1.5389,1.2134
R177,pred_week5,1.0,2.8809,1.7415
R1770,pred_week5,1.0,2.0008,0.0
R1771,pred_week5,2.0,1.8079,1.5456
R1772,pred_week5,1.0,2.0968,0.0
R1773,pred_week5,1.0,0.9669,0.0
R1774,pred_week5,1.0,2.1046,1.1578
R1775,pred_week5,0.0,1.8121,0.0
R1776,pred_week5,1.0,1.8194,0.9482
R1777,pred_week5,5.0,1.1952,0.0
R1778,pred_week5,0.0,2.1371,1.3558
R1779,pred_week5,4.0,2.0983,1.1198
R178,pred_week5,2.0,1.25,1.8296
R1780,pred_week5,3.0,2.1946,0.7418
R1781,pred_week5,1.0,1.6226,1.1513
R1782,pred_week5,0.0,1.4819,0.0
R1783,pred_week5,5.0,1.8749,0.0
R1784,pred_week5,0.0,1.7037,0.0
R1785,pred_week5,4.0,1.648,0.5089
R1786,pred_week5,5.0,2.043,1.0224
R1787,pred_week5,1.0,1.2778,0.0
R1788,pred_week5,3.0,1.4389,0.0
R1789,pred_week5,0.0,1.7797,1.372
R179,pred_week5,0.0,2.3785,1.2944
R1790,pred_week5,0.0,1.8685,1.4065
R1791,pred_week5,5.0,1.754,0.8534
R1792,pred_week5,1.0,1.6038,1.0683
R1793,pred_week5,1.0,2.1824,0.0
R1794,pred_week5,1.0,1.9551,1.5202
R1795,pred_week5,0.0,0.0,0.0
R1796,pred_week5,0.0,0.0,0.0
R1799,pred_week5,0.0,0.0,0.0
R18,pred_week5,0.0,0.6527,0.0
R180,pred_week5,2.0,1.0497,1.2106
R1800,pred_week5,0.0,0.0,0.0
R1801,pred_week5,0.0,0.0,0.0
R1802,pred_week5,0.0,0.6142,0.0
R1804,pred_week5,0.0,0.0,0.0
R1805,pred_week5,0.0,0.0,0.0
R1806,pred_week5,0.0,0.0151,0.0
R1809,pred_week5,0.0,0.2645,0.0
R181,pred_week5,2.0,1.5582,1.7311
R1810,pred_week5,0.0,0.0,0.0
R1811,pred_week5,1.0,0.0,0.0
R1812,pred_week5,0.0,0.0,0.0
R1813,pred_week5,0.0,0.2264,0.0
R1815,pred_week5,0.0,0.0,0.0
R1816,pred_week5,0.0,0.0,0.0
R1817,pred_week5,0.0,0.0,0.0
R1819,pred_week5,0.0,0.0,0.0
R182,pred_week5,1.0,2.0364,1.3747
R1820,pred_week5,0.0,0.8695,0.0
R1821,pred_week5,0.0,0.0,0.0
R1822,pred_week5,0.0,0.2491,0.0
R1823,pred_week5,0.0,0.0,0.0
R1824,pred_week5,0.0,0.3331,0.0
R1826,pred_week5,0.0,0.3496,0.0
R1827,pred_week5,0.0,0.0,0.0
R1828,pred_week5,0.0,0.4339,0.0
R1829,pred_week5,0.0,0.543,0.0
R183,pred_week5,0.0,2.7255,2.6203
R1831,pred_week5,0.0,0.2335,0.0
R1832,pred_week5,0.0,0.0,0.0
R1836,pred_week5,0.0,0.0,0.0
R1839,pred_week5,1.0,0.2344,0.0
R1840,pred_week5,0.0,0.0,0.0
R1841,pred_week5,0.0,0.394,0.0
R1843,pred_week5,0.0,1.1993,0.0
R1844,pred_week5,0.0,1.1806,0.0
R1845,pred_week5,0.0,0.0,0.0
R1846,pred_week5,0.0,0.8461,0.0
R1848,pred_week5,0.0,0.0,0.0
R1849,pred_week5,0.0,0.4257,0.0
R185,pred_week5,2.0,1.3665,1.3636
R1851,pred_week5,0.0,0.0,0.0
R1852,pred_week5,0.0,0.0,0.0
R1853,pred_week5,0.0,0.0,0.0
R1854,pred_week5,0.0,1.138,0.0
R1855,pred_week5,0.0,0.0,0.0
R1856,pred_week5,0.0,0.9351,0.0
R1858,pred_week5,0.0,0.0,0.0
R186,pred_week5,1.0,2.2121,1.6273
R1860,pred_week5,0.0,0.7016,0.0
R1862,pred_week5,0.0,0.0,0.0
R1863,pred_week5,0.0,0.0,0.0
R1864,pred_week5,0.0,0.0,0.0
R1865,pred_week5,0.0,0.0,0.0
R1866,pred_week5,0.0,0.0,0.0
R1869,pred_week5,0.0,0.0,0.0
R187,pred_week5,3.0,2.7032,2.2626
R1871,pred_week5,0.0,0.0,0.0
R1872,pred_week5,0.0,0.0,0.0
R1874,pred_week5,0.0,0.0,0.0
R1875,pred_week5,0.0,0.4953,0.0
R1877,pred_week5,0.0,0.0,0.0
R1878,pred_week5,0.0,0.0,0.0
R1879,pred_week5,0.0,0.2612,0.0
R188,pred_week5,1.0,1.7756,1.4737
R1880,pred_week5,0.0,0.0,0.0
R1881,pred_week5,0.0,0.0,0.0
R1882,pred_week5,0.0,0.4376,0.0
R1887,pred_week5,0.0,0.0,0.0
R1888,pred_week5,0.0,0.5088,0.0
R189,pred_week5,2.0,2.3426,2.0321
R1891,pred_week5,0.0,0.9388,0.0
R1892,pred_week5,0.0,0.3728,0.0
R1895,pred_week5,0.0,0.0,0.0
R1898,pred_week5,0.0,0.065,0.0
R19,pred_week5,0.0,0.7457,0.0
R190,pred_week5,2.0,2.3201,1.167
R1903,pred_week5,0.0,0.5321,0.0
R1904,pred_week5,0.0,0.0,0.0
R1905,pred_week5,0.0,0.1612,0.0
R1908,pred_week5,0.0,0.0,0.0
R1909,pred_week5,0.0,0.8057,0.0
R191,pred_week5,1.0,1.881,1.4861
R1910,pred_week5,0.0,0.0,0.0
R1911,pred_week5,0.0,0.1791,0.0
R1913,pred_week5,0.0,0.3361,0.0
R1915,pred_week5,0.0,0.0,0.0
R1916,pred_week5,0.0,0.109,0.0
R1917,pred_week5,0.0,0.0,0.0
R1918,pred_week5,0.0,0.0388,0.0
R1919,pred_week5,0.0,0.9901,0.0
R192,pred_week5,2.0,2.5625,1.9571
R1920,pred_week5,0.0,0.0,0.0
R1921,pred_week5,0.0,0.0,0.0
R1923,pred_week5,0.0,0.752,0.0
R1924,pred_week5,0.0,0.691,0.0
R1925,pred_week5,0.0,0.0,0.0
R1926,pred_week5,0.0,0.0,0.0
R1927,pred_week5,0.0,0.0,0.0
R1928,pred_week5,0.0,0.0,0.0
R1929,pred_week5,0.0,0.0,0.0
R193,pred_week5,2.0,2.2147,0.6434
R1930,pred_week5,0.0,0.0,0.0
R1931,pred_week5,0.0,0.0,0.0
R1932,pred_week5,0.0,0.3442,0.0
R1933,pred_week5,0.0,0.0826,0.0
R1934,pred_week5,0.0,0.0,0.0
R1936,pred_week5,0.0,0.0,0.0
R1937,pred_week5,0.0,0.0838,0.0
R1938,pred_week5,0.0,0.0,0.0
R1939,pred_week5,0.0,0.4792,0.0
R194,pred_week5,3.0,1.9684,1.2868
R1940,pred_week5,0.0,0.0,0.0
R1941,pred_week5,0.0,0.0,0.0
R1942,pred_week5,0.0,0.0,0.0
R1945,pred_week5,0.0,0.0,0.0
R1946,pred_week5,0.0,1.1232,0.0
R1947,pred_week5,0.0,0.0,0.0
R1948,pred_week5,0.0,0.2912,0.0
R1949,pred_week5,0.0,0.1383,0.0
R195,pred_week5,1.0,1.4046,1.4498
R1950,pred_week5,0.0,0.0,0.0
R1951,pred_week5,0.0,0.0,0.0
R1953,pred_week5,0.0,0.0,0.0
R1955,pred_week5,0.0,0.0,0.0
R1956,pred_week5,0.0,0.0,0.0
R1957,pred_week5,1.0,0.6515,0.0
R1959,pred_week5,2.0,0.0,0.516
R196,pred_week5,1.0,1.6471,1.215
R1960,pred_week5,0.0,3.0938,0.0
R1961,pred_week5,2.0,0.3433,0.0
R1962,pred_week5,0.0,1.1857,0.0
R1963,pred_week5,0.0,1.9324,0.0
R1964,pred_week5,0.0,0.0,0.0
R1966,pred_week5,2.0,0.6989,0.9143
R1968,pred_week5,0.0,1.8827,0.0
